age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
517,10,347,0.531531529935,0.999999995781,0.599156115615,20,7,13,0,5.06628242075,9,entertainment,4,668,152.857142857,0,843300,166688.888889,0,4442,2886.60481754,1100,14700,5700,friday,0.0222223477241,0.910710558023,0.0222223634885,0.0226223483182,0.0222223824464,0.469079685746,0.124657161897,0.0230547550432,0.0172910662824,0.571428571429,0.428571428571,0.402462121212,0.0333333333333,0.6,-0.150925925926,-0.25,-0.05,0.9,0.6,0.4,0.6
499,9,433,0.607228914199,0.999999996885,0.682242988529,18,2,0,16,5.07852193995,6,other,4,97,42.8,0,843300,578400,0,6593.74518201,3861.67875928,2200,13700,7950,tuesday,0.0333347023534,0.0333875193868,0.033334128284,0.86660965372,0.0333339962562,0.571328671329,0.25861013986,0.0415704387991,0.00461893764434,0.9,0.1,0.423484848485,0.1,1,-0.34375,-0.5,-0.1875,0,0,0.5,0
545,8,209,0.673575126044,0.999999991525,0.788135586541,3,1,0,0,4.33971291866,6,other,4,506,141.8,0,843300,335166.666667,0,7808.93641618,4202.24060841,20300,20300,20300,friday,0.0333421121869,0.0334755103538,0.0333369908372,0.709709425434,0.190135961188,0.543333333333,0.259607843137,0.0717703349282,0.00956937799043,0.882352941176,0.117647058824,0.354222222222,0.0333333333333,0.8,-0.175,-0.3,-0.05,0,0,0.5,0
598,8,448,0.477678570362,0.999999996644,0.560402682683,22,4,16,0,4.95535714286,6,other,4,8200,1552.5,8200,690400,252133.333333,3195.93853428,8200,4773.39661141,4900,7500,6200,monday,0.033334604069,0.0339736363234,0.0333336238049,0.866022994715,0.0333351410876,0.483535353535,0.122272727273,0.0424107142857,0.0223214285714,0.655172413793,0.344827586207,0.377719298246,0.1,1,-0.314166666667,-0.625,-0.1,0.4,-0.4,0.1,0.4
224,7,291,0.534965033095,0.999999994083,0.686390528483,7,2,2,0,4.49828178694,7,tech,-1,1700,401.285714286,1700,843300,322414.285714,1700,3578.30388461,2735.42136797,5500,5500,5500,thursday,0.0285833266392,0.0285731619025,0.172204054042,0.0285721980541,0.742067259362,0.459504132231,0.283419421488,0.0584192439863,0.00687285223368,0.894736842105,0.105263157895,0.393248663102,0.0625,1,-0.225,-0.25,-0.2,0,0,0.5,0
341,10,527,0.562015502787,0.99999999661,0.769491522815,16,0,1,0,4.76660341556,10,tech,-1,1200,410.166666667,0,843300,120727,0,5020,1862.47740171,0,0,0,saturday,0.620566117775,0.0200027638518,0.0200655642124,0.0200248456958,0.319340708465,0.599451931716,0.112402291105,0.0588235294118,0.0246679316888,0.704545454545,0.295454545455,0.332580645161,0.1,0.5,-0.235622710623,-0.5,-0.0714285714286,0.3,0.2,0.2,0.2
92,13,684,0.470957613075,0.99999999768,0.554524360662,19,4,13,1,4.21929824561,8,other,-1,771,149.125,1200,843300,426150,1055.5,5977.63251482,3553.37744343,1100,143100,72100,wednesday,0.0256261670487,0.224902879273,0.321131100791,0.403287535893,0.0250523169945,0.430092820093,0.0449753202878,0.0233918128655,0.00730994152047,0.761904761905,0.238095238095,0.25637987013,0.1,0.5,-0.344285714286,-0.6,-0.05,0.5,0,0,0
392,9,627,0.496742670201,0.999999997118,0.691642649304,8,5,1,0,4.62679425837,6,business,-1,488,206.318,0,843300,275233.333333,0,3462.61583463,2112.33070808,2000,2000,2000,thursday,0.86661694206,0.0333343857244,0.0333809386005,0.0333338975218,0.0333338360938,0.459535123967,0.0807885674931,0.0382775119617,0.0191387559809,0.666666666667,0.333333333333,0.28283459596,0.05,0.6,-0.269444444444,-0.8,-0.166666666667,0.5,0.5,0,0.5
456,7,621,0.462662336911,0.99999999711,0.638728321853,14,0,1,0,4.65700483092,8,sport,4,2300,449.857142857,0,843300,227037.5,0,4850,2910.03463631,0,0,0,wednesday,0.899766321233,0.0250029099086,0.0250662440117,0.0250231321107,0.0251413927356,0.383954173067,0.134366359447,0.0595813204509,0.0193236714976,0.755102040816,0.244897959184,0.341409266409,0.0333333333333,1,-0.2625,-1,-0.1,0,0,0.5,0
687,8,123,0.689075624462,0.999999985294,0.808823517517,4,2,1,1,4.35772357724,8,entertainment,217,1100,471,0,69100,41362.5,0,3639.09722222,2383.72502982,2900,2900,2900,wednesday,0.0253729825926,0.67816910885,0.0250270058982,0.0251313459762,0.246299556683,0.309090909091,0.0954545454545,0.0487804878049,0.00813008130081,0.857142857143,0.142857142857,0.240909090909,0.136363636364,0.5,-0.3,-0.3,-0.3,0,0,0.5,0
451,12,271,0.642857140156,0.99999999505,0.668316828375,25,4,20,1,4.62361623616,9,entertainment,4,1500,209.888888889,1500,843300,438866.666667,1500,6212.55058043,3756.16635811,12600,64600,36466.6666667,monday,0.0222229610411,0.37550038583,0.0222226187528,0.557831382177,0.022222652199,0.474621755057,0.0562967829272,0.0442804428044,0.0332103321033,0.571428571429,0.428571428571,0.38060515873,0.0625,1,-0.321937321937,-0.4,-0.166666666667,0,0,0.5,0
49,16,454,0.54767183914,0.999999996183,0.751908394077,6,3,2,0,4.59911894273,5,business,-1,539,191.6,27700,843300,450540,1717.66,5105.15384615,3259.56479127,1100,5200,3150,thursday,0.704328585854,0.0400038015821,0.040041104804,0.0400008498085,0.175625657952,0.436958874459,0.131980519481,0.0396475770925,0.00881057268722,0.818181818182,0.181818181818,0.30321969697,0.0625,0.7,-0.3,-0.4,-0.2,0.1,0,0.4,0
342,11,134,0.692307686982,0.999999988095,0.773809514598,2,2,1,2,4.42537313433,7,business,-1,2100,472.696666667,0,843300,419400,0,5800.95424309,3424.92462341,2000,2200,2100,friday,0.884731740924,0.0295468808689,0.0285738978432,0.028574107104,0.0285733732598,0.470578231293,0.133758503401,0.0597014925373,0.0223880597015,0.727272727273,0.272727272727,0.349702380952,0.1,0.8,-0.308333333333,-0.4,-0.125,0.4,0.1,0.1,0.1
37,11,445,0.560386472076,0.999999996169,0.72030651065,13,2,2,0,4.58651685393,8,entertainment,-1,661,93.5714285714,0,843300,195112.5,0,3413.50951414,2264.28208681,2500,2500,2500,tuesday,0.0250146463441,0.368601078423,0.420685998211,0.160693662316,0.0250046147059,0.441515151515,0.0935303030303,0.0269662921348,0.00674157303371,0.8,0.2,0.239299242424,0.0625,0.8,-0.244444444444,-0.4,-0.133333333333,0.333333333333,0.25,0.166666666667,0.25
106,10,1053,0.515904572052,0.999999998387,0.70967741821,6,4,2,25,4.45014245014,6,entertainment,-1,49,9,40600,843300,431133.333333,1983.8,5927.43821391,3861.71865419,1100,2700,1900,wednesday,0.0333350496874,0.0343805806785,0.210421464796,0.688529497554,0.0333334072842,0.450714729715,-0.00651517926518,0.0579297245964,0.0550807217474,0.512605042017,0.487394957983,0.409840146193,0.05,1,-0.411692665572,-1,-0.05,0,0,0.5,0
71,13,373,0.513888887461,0.999999995885,0.600823042795,4,2,7,0,4.80160857909,4,entertainment,-1,770,191.75,19800,843300,326700,3077.74347298,5441.11111111,3911.85445696,2200,2200,2200,wednesday,0.0500016602652,0.0528660056478,0.299658588925,0.547472720858,0.0500010243042,0.479183135705,-0.0133234519104,0.0187667560322,0.0134048257373,0.583333333333,0.416666666667,0.258008658009,0.1,0.5,-0.2725,-0.75,-0.1,1,0,0.5,0
435,10,432,0.571428570068,0.999999995968,0.745967738928,15,2,9,0,4.43287037037,7,other,4,744,276.166666667,0,843300,298257.142857,0,11274.5263158,5446.87215604,45900,45900,45900,wednesday,0.0285722133961,0.0287918965236,0.0285715694516,0.885492475671,0.0285718449574,0.592203282828,0.155539772727,0.037037037037,0.00925925925926,0.8,0.2,0.386647727273,0.1,1,-0.496875,-1,-0.1875,1,0.5,0.5,0.5
361,8,2391,0.114963503597,0.99999999945,0.129262926222,1,1,67,0,5.06022584693,7,entertainment,-1,947,241.285714286,1100,843300,218385.714286,1023.5,4083.69957082,2771.72851055,2500,2500,2500,sunday,0.0289506667649,0.418631318789,0.0285719950273,0.495193339438,0.0286526799808,0.327777777778,0.199737945493,0.0577164366374,0.000418235048097,0.992805755396,0.00719424460432,0.307971014493,0.3,1,-0.155555555556,-0.155555555556,-0.155555555556,0.25,0.15,0.25,0.15
87,7,186,0.71111110716,0.999999991525,0.822033891339,5,2,0,0,4.75806451613,8,other,-1,693,205.571428571,0,843300,369862.5,0,8439.10810811,4291.88577486,3000,3000,3000,monday,0.0250021139091,0.381357499044,0.0250012743983,0.543638119034,0.0250009936145,0.646153846154,0.270192307692,0.0430107526882,0.0215053763441,0.666666666667,0.333333333333,0.6,0.2,1,-0.271875,-0.6,-0.05,0.65,-0.05,0.15,0.05
540,10,275,0.499999998062,0.999999994652,0.561497323201,15,3,13,1,5.03272727273,6,entertainment,4,668,174,14700,843300,233833.333333,2879.6619018,7684,4387.35799713,1100,14700,7900,wednesday,0.0333333678893,0.866598455164,0.033333510738,0.0334013143608,0.0333333518474,0.488720538721,0.0856902356902,0.0327272727273,0.0218181818182,0.6,0.4,0.406565656566,0.136363636364,0.6,-0.311111111111,-1,-0.125,0,0,0.5,0
141,8,244,0.658119655307,0.999999992701,0.854014592306,9,5,2,0,4.73770491803,10,business,-1,747,139.75,0,843300,373370,0,4519.21728081,3188.50211498,1200,1200,1200,wednesday,0.919348276757,0.0200102884873,0.0200225450357,0.0205756586067,0.0200432311138,0.337152777778,0.0756944444444,0.0409836065574,0.0204918032787,0.666666666667,0.333333333333,0.334333333333,0.0333333333333,0.6,-0.203333333333,-0.4,-0.1,0,0,0.5,0
638,15,530,0.582352940035,0.999999996678,0.813953485668,9,4,1,0,4.45471698113,5,entertainment,4,340,253.6,40400,617900,171940,2170.3973064,3314.45709828,2785.92561872,983,1200,1091.5,wednesday,0.240394193424,0.0419985664844,0.0401192798987,0.637487401288,0.0400005589046,0.489421457096,0.202117688513,0.0452830188679,0.00566037735849,0.888888888889,0.111111111111,0.406472763348,0.136363636364,0.8,-0.15,-0.2,-0.125,0,0,0.5,0
121,10,292,0.594306047707,0.999999994048,0.76190475737,4,3,1,0,4.21917808219,6,tech,-1,497,198.2,0,843300,265566.333333,0,3483.8067974,1899.25180174,497,10000,5248.5,tuesday,0.0333393892576,0.367194307325,0.199125699349,0.0333370576883,0.36700354638,0.451170798898,0.0434573002755,0.0479452054795,0.0171232876712,0.736842105263,0.263157894737,0.291623376623,0.1,1,-0.543333333333,-1,-0.125,1,0,0.5,0
272,8,477,0.56289978558,0.999999995984,0.779116462734,6,4,0,0,4.28301886792,8,cleaning,-1,873,236.25,2400,843300,181425,866.666666667,4371.58944282,3008.96433517,8000,8000,8000,friday,0.215985101822,0.0250809628709,0.025035179246,0.158707767938,0.575190988123,0.435527544351,0.0945845004669,0.0356394129979,0.0188679245283,0.653846153846,0.346153846154,0.383613445378,0.1,0.8,-0.345061728395,-0.8,-0.1,0.1,-0.1,0.4,0.1
730,12,999,0.424089068397,0.999999998442,0.556074765489,21,20,20,0,4.73673673674,7,tech,217,343,242.2,0,17100,12214.2857143,0,2318.47619048,1466.21043284,545,16000,3151.15789474,tuesday,0.0289442274347,0.0287908764349,0.02857226617,0.0285914703008,0.88510115966,0.525368805951,0.310978649183,0.0850850850851,0.012012012012,0.876288659794,0.123711340206,0.422460402343,0.1,1,-0.222916666667,-0.5,-0.05,0.8,0.4,0.3,0.4
213,10,692,0.502898549996,0.9999999975,0.694999998263,9,0,1,0,5.10838150289,7,travel,-1,877,241.333333333,0,843300,246385.714286,0,9331.5,4027.42905883,0,0,0,monday,0.0285757013618,0.0293215788028,0.747722575993,0.0289045377897,0.165475606053,0.481891835017,0.123421717172,0.0433526011561,0.0274566473988,0.612244897959,0.387755102041,0.453712121212,0.1,1,-0.251315789474,-0.8,-0.05,0.1,0,0.4,0
680,6,2634,0.227949598997,0.999999999307,0.347645429122,35,17,1,0,4.56454062263,6,sport,217,902,454,0,80400,36300,0,4275.1,2458.35248407,1000,10700,6940,wednesday,0.69001066613,0.0333700292817,0.209567833777,0.0334816070064,0.0335698638043,0.371840809165,0.126854239918,0.0398633257403,0.0201214882308,0.664556962025,0.335443037975,0.34584724799,0.0333333333333,1,-0.123532494759,-0.4,-0.05,0,0,0.5,0
318,11,1044,0.419839678938,0.999999998514,0.528974739184,21,21,22,0,4.6408045977,8,tech,-1,531,312.142857143,0,843300,164625,0,3574.79811164,2063.49543609,917,7900,2912.77777778,monday,0.0250022627741,0.339737123454,0.0250016291636,0.0250012663176,0.585257718291,0.406379247016,0.150321854913,0.0277777777778,0.0105363984674,0.725,0.275,0.349939916405,0.0625,0.8,-0.173232323232,-0.5,-0.05,0.7,0.4,0.2,0.4
646,12,199,0.668341705184,0.999999991453,0.803418796552,6,5,0,1,4.36180904523,6,entertainment,4,798,289,1600,617900,327466.666667,1127.33333333,4695.76145711,3097.42637956,798,1300,1049,tuesday,0.0333347963847,0.392447627744,0.0333915035617,0.507492648861,0.0333334234489,0.407142857143,0.105357142857,0.0402010050251,0.0100502512563,0.8,0.2,0.2375,0.0333333333333,0.6,-0.2125,-0.3,-0.125,0,0,0.5,0
612,12,174,0.612716759464,0.999999991736,0.661157019329,11,2,7,1,4.86781609195,6,other,4,5200,1060.33333333,5200,690400,429083.333333,3408.49413971,5569.01433692,4673.86809365,3700,5300,4500,monday,0.0333367358936,0.373338740631,0.0334376842377,0.526551967782,0.0333348714558,0.590816326531,0.0551020408163,0.0229885057471,0.00574712643678,0.8,0.2,0.221428571429,0.1,0.4,-0.5,-0.5,-0.5,1,0.1,0.5,0.1
534,10,1053,0.399612026771,0.999999998454,0.534775887891,48,11,19,0,4.51851851852,10,tech,4,1200,248.555555556,0,843300,160520,0,3954.18209877,2443.23921233,1100,8100,4600,tuesday,0.0200960134736,0.0200150683331,0.0200091949266,0.0200197793613,0.919859943905,0.546667484863,0.33307171494,0.0740740740741,0.00664767331434,0.917647058824,0.0823529411765,0.458148656899,0.0333333333333,1,-0.209722222222,-0.5,-0.125,0.55,0.7,0.05,0.7
496,9,480,0.642553190122,0.999999996997,0.777777775442,10,0,1,0,5.4375,10,travel,4,713,134.7,5400,843300,190760,1919.30573664,3933.17741935,2797.3913588,0,0,0,friday,0.0200862255563,0.0200205175355,0.710309168791,0.0200181251468,0.229565962971,0.481397306397,0.081271043771,0.0479166666667,0.0291666666667,0.621621621622,0.378378378378,0.293642951252,0.1,0.6,-0.201388888889,-0.6,-0.1,0,0,0.5,0
238,12,509,0.508032127494,0.999999996377,0.702898548178,5,4,2,0,4.75442043222,5,business,-1,488,199,16700,843300,353860,1997.01176471,4496.29545455,3164.50653838,1600,1600,1600,thursday,0.837536497055,0.0400011777877,0.0403265106145,0.0419976755989,0.0401381389439,0.36720959596,0.115871212121,0.0333988212181,0.0117878192534,0.739130434783,0.260869565217,0.295864527629,0.0333333333333,0.6,-0.193055555556,-0.3,-0.125,0.5,0.5,0,0.5
385,11,523,0.56893203773,0.999999996845,0.75709778941,20,1,0,3,5.06309751434,9,business,-1,1500,408.69875,0,843300,286255.555556,0,5506.66015625,3130.16594886,1800,1800,1800,thursday,0.797018435141,0.136056510679,0.0222762444153,0.0223881818281,0.0222606279365,0.363174603175,0.154282106782,0.0497131931166,0.00764818355641,0.866666666667,0.133333333333,0.287955377955,0.0333333333333,1,-0.201388888889,-0.25,-0.155555555556,0,0,0.5,0
680,11,542,0.45437262271,0.999999996914,0.601851849994,14,3,6,0,4.37453874539,10,cleaning,217,782,404.4,2300,80400,35920,1325.66666667,3880.15079365,2742.50654563,1500,1500,1500,wednesday,0.0200660682156,0.0200099427763,0.0200032568048,0.0201918933949,0.919728838808,0.471115288221,0.0876879699248,0.0221402214022,0.00922509225092,0.705882352941,0.294117647059,0.229047619048,0.1,0.5,-0.1525,-0.2,-0.1,0,0,0.5,0
467,9,549,0.52919020616,0.999999996622,0.753378375833,18,1,15,0,4.55919854281,6,other,4,440,128.25,0,843300,319450,0,8459.43478261,3364.42653551,7900,7900,7900,saturday,0.033341325285,0.03366313361,0.0333376990953,0.866320769205,0.0333370728047,0.608689107827,0.254499178982,0.0455373406193,0.0109289617486,0.806451612903,0.193548387097,0.466685714286,0.1,1,-0.465277777778,-0.6,-0.291666666667,0,0,0.5,0
393,10,218,0.558139532288,0.999999992308,0.684615379349,5,2,1,0,4.40366972477,7,tech,-1,956,282.333333333,0,843300,161942.857143,0,3840.2125,2756.07977003,2500,2500,2500,wednesday,0.157374146534,0.0285766571544,0.32376993431,0.0285889588316,0.46169030317,0.416790576573,-0.0177975406236,0.0412844036697,0.0412844036697,0.5,0.5,0.206060606061,0.136363636364,0.5,-0.251543209877,-0.4,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
545,12,187,0.663043474657,0.99999999115,0.805309727387,2,0,0,1,4.49732620321,6,entertainment,4,88,46.3333333333,0,843300,167700,0,4072.46121593,1686.66364371,0,0,0,friday,0.0333398352757,0.866580614358,0.0333374246066,0.0334058072188,0.0333363185411,0.639393939394,-0.151515151515,0.0267379679144,0.0213903743316,0.555555555556,0.444444444444,0.187272727273,0.1,0.5,-0.575,-1,-0.15,0,0,0.5,0
555,9,125,0.699186986185,0.999999987179,0.858974347962,4,2,1,0,4.456,6,business,4,962,268.666666667,27700,690400,470850,2981.38921801,6966.2,4221.21934417,837,837,837,tuesday,0.648669147685,0.0333356685283,0.0334169552014,0.0333336182207,0.251244610364,0.437794612795,0.238468013468,0.032,0.008,0.8,0.2,0.396590909091,0.136363636364,0.8,-0.155555555556,-0.155555555556,-0.155555555556,0.333333333333,0.25,0.166666666667,0.25
329,9,942,0.400647947731,0.999999998594,0.459915611167,5,3,32,0,4.78768577495,6,entertainment,-1,415,138.098333333,78600,843300,476250,3140.50134771,6110.73103448,4476.47891729,1600,1700,1650,thursday,0.033352678551,0.0340975277069,0.0334563908207,0.865760020188,0.0333333827333,0.446706349206,0.0962619047619,0.0254777070064,0.0127388535032,0.666666666667,0.333333333333,0.365476190476,0.05,0.8,-0.289583333333,-0.7,-0.125,0,0,0.5,0
458,11,183,0.719780215825,0.999999990385,0.846153838018,5,4,0,1,4.48633879781,7,other,4,506,140.142857143,17700,843300,490885.714286,1446.8362069,6314.10553633,3988.47165986,15500,15500,15500,monday,0.0288452814295,0.174242068848,0.178367400054,0.455252815783,0.163292433887,0.459074074074,0.151018518519,0.0437158469945,0.0109289617486,0.8,0.2,0.377083333333,0.1,0.7,-0.427777777778,-0.7,-0.155555555556,0,0,0.5,0
553,10,436,0.555023922117,0.999999996429,0.664285711913,9,0,1,0,4.92889908257,8,travel,4,637,177.571428571,0,843300,131500,0,3289.64415086,1864.90628003,0,0,0,thursday,0.0250011382721,0.0250041366352,0.899739484239,0.025254041444,0.0250011994092,0.408363636364,-0.0112992424242,0.0275229357798,0.0298165137615,0.48,0.52,0.335946969697,0.1,0.8,-0.237179487179,-0.6,-0.1,0,0,0.5,0
187,13,882,0.436218678319,0.999999998296,0.580919930867,15,1,1,0,5.69954648526,3,business,-1,156,51.3333333333,144400,843300,559366.666667,3258.29376428,3663.23676012,3484.83958936,0,0,0,saturday,0.73333313672,0.066666784623,0.0666667156242,0.0666666724833,0.0666666905499,0.452843175343,0.178002830503,0.0521541950113,0.00566893424036,0.901960784314,0.0980392156863,0.329070675701,0.0333333333333,0.9,-0.223333333333,-0.6,-0.1,0,0,0.5,0
576,12,297,0.624573376708,0.999999994975,0.743718589228,7,2,1,3,4.61952861953,8,entertainment,4,4400,963.142857143,0,690400,116100,0,4400,2566.46617576,2500,4400,3450,tuesday,0.0250199027492,0.0253799850534,0.0250016184146,0.89956265491,0.0250358388728,0.553622693096,0.0797334244703,0.023569023569,0.023569023569,0.5,0.5,0.376623376623,0.136363636364,0.5,-0.160204081633,-0.6,-0.05,0.384848484848,0.0121212121212,0.115151515152,0.0121212121212
547,9,141,0.707692302249,0.999999986667,0.933333320889,2,2,1,10,4.29787234043,8,other,4,746,212.285714286,0,843300,421225,0,8042,4419.82895673,13700,13700,13700,wednesday,0.0250127267803,0.025164698637,0.0250003728533,0.899821774109,0.0250004276204,0.662179487179,0.271794871795,0.0709219858156,0.0354609929078,0.666666666667,0.333333333333,0.508333333333,0.1,0.85,-0.31,-0.5,-0.166666666667,0,0,0.5,0
126,11,346,0.601190474401,0.999999995327,0.742990650734,8,1,1,0,4.82369942197,6,travel,-1,626,142.2,0,843300,187250,0,5117.05464481,2375.14547022,1100,1100,1100,thursday,0.0333364725096,0.0343503896765,0.532658899855,0.366317747432,0.0333364905262,0.464259259259,0.097962962963,0.014450867052,0.00578034682081,0.714285714286,0.285714285714,0.35,0.1,0.75,-0.140277777778,-0.155555555556,-0.125,0.2,0.2,0.3,0.2
44,12,525,0.541266793587,0.99999999696,0.696048630103,12,2,1,0,4.79238095238,6,entertainment,-1,456,143.166666667,112600,843300,294850,2405.23088317,7430.8466899,4361.25352942,755,755,755,tuesday,0.0333356827235,0.699621697896,0.199956677843,0.0337468368424,0.0333391046955,0.378632679377,0.134927696417,0.0457142857143,0.0190476190476,0.705882352941,0.294117647059,0.375542929293,0.1,0.8,-0.267698412698,-0.4,-0.0714285714286,0.3,-0.1,0.2,0.1
707,9,521,0.449999999135,0.999999996324,0.658088232875,3,3,1,0,4.4472168906,6,entertainment,217,569,401.166666667,4400,69100,38716.6666667,1651.83333333,4723.54285714,2796.12151036,742,1300,1080.66666667,thursday,0.414850283269,0.482604561835,0.0335118724223,0.0334676607765,0.0355656216966,0.51461038961,0.184523809524,0.0345489443378,0.0115163147793,0.75,0.25,0.430687830688,0.166666666667,0.8,-0.271626984127,-0.666666666667,-0.0714285714286,0,0,0.5,0
280,10,2038,0.371486969662,0.999999999197,0.510040160233,12,5,16,3,4.57850834151,6,entertainment,-1,596,207.333333333,19100,843300,263483.333333,2100.78899083,3826.6,3015.9718636,956,1900,1414,thursday,0.0333346175747,0.866088489978,0.0334126331266,0.0338308799643,0.0333333793566,0.5143718583,0.085037493032,0.0412168792934,0.0245338567223,0.626865671642,0.373134328358,0.421604179551,0.0625,1,-0.358341880342,-1,-0.05,1,0,0.5,0
232,12,2365,0.342807924056,0.999999999239,0.534246574936,18,17,13,0,4.81395348837,7,travel,-1,761,284.142857143,1300,843300,248971.428571,1065.25,4852.94252874,2578.42766637,669,3500,1438.53333333,wednesday,0.0285843766464,0.0285797409395,0.885658297186,0.0285726409635,0.0286049442645,0.4316929275,0.10534515519,0.0295983086681,0.0164904862579,0.642201834862,0.357798165138,0.401658936302,0.1,1,-0.256552706553,-0.8,-0.05,0.1,0,0.4,0
143,10,381,0.510638296514,0.999999995885,0.613168721757,13,2,8,0,5.0498687664,9,other,-1,610,145.875,0,843300,255600,0,5939.23993983,3618.09998103,2000,2000,2000,monday,0.0222235303983,0.0222293586954,0.0222439641006,0.712395501876,0.220907644929,0.617045454545,0.252651515152,0.0472440944882,0.00787401574803,0.857142857143,0.142857142857,0.368981481481,0.1,0.8,-0.219444444444,-0.333333333333,-0.125,0.2,0.1,0.3,0.1
267,9,557,0.539888681744,0.999999997015,0.710447759073,4,3,1,7,4.73608617594,10,entertainment,-1,330,109.4,27300,843300,325760,2352.1980198,8365.28071834,4233.05120626,11300,42600,26950,wednesday,0.0207607735964,0.383636004345,0.0206731140479,0.553310701345,0.0216194066662,0.383310376492,-0.0161558769513,0.0466786355476,0.0538599640934,0.464285714286,0.535714285714,0.279020979021,0.0625,0.85,-0.313194444444,-1,-0.05,0,0,0.5,0
238,9,181,0.677777774012,0.999999990476,0.904761896145,4,1,2,0,4.77900552486,6,business,-1,939,251,9300,843300,392283.333333,1885.55822551,6878.91729323,4053.99544216,1900,1900,1900,thursday,0.866553393517,0.0333662006979,0.0333338756696,0.0334127545906,0.0333337755253,0.4572701808,0.104908326967,0.0552486187845,0.0165745856354,0.769230769231,0.230769230769,0.240010822511,0.1,0.5,-0.205555555556,-0.25,-0.166666666667,0.1125,0.05,0.3875,0.05
343,11,496,0.523109242599,0.99999999654,0.657439444092,10,5,1,0,4.79435483871,7,travel,-1,491,143.428571429,7600,843300,279942.857143,1558.8,10927.71875,3684.58618408,1400,3100,2300,thursday,0.17059830597,0.0288946330569,0.468844266592,0.303089301153,0.0285734932281,0.3491638322,0.113357426304,0.0463709677419,0.0322580645161,0.589743589744,0.410256410256,0.409782608696,0.15,0.85,-0.176686507937,-0.4,-0.0714285714286,0.291666666667,0.208333333333,0.208333333333,0.208333333333
114,11,710,0.507801417719,0.999999997585,0.714975843684,9,5,1,4,4.68450704225,8,travel,-1,1100,296.6,0,843300,207112.5,0,3484.09698011,1442.29604262,1100,2700,1525,tuesday,0.025003738819,0.0250650001711,0.275037309125,0.0250389259647,0.64985502592,0.341848072562,0.0641513347763,0.0295774647887,0.0140845070423,0.677419354839,0.322580645161,0.347355184498,0.1,0.6,-0.391587301587,-1,-0.0714285714286,0.6,-0.3,0.1,0.3
20,12,365,0.585585583827,0.999999995475,0.674208141746,12,6,1,1,4.99726027397,7,sport,-1,341,176.428571429,44800,843300,296700,2883.59503106,4300.05263158,3817.54878706,754,16200,8477,friday,0.0295898074004,0.02862217567,0.0287760400603,0.742066649381,0.170945327489,0.568797348485,0.0925662878788,0.027397260274,0.013698630137,0.666666666667,0.333333333333,0.367272727273,0.1,0.5,-0.338333333333,-0.5,-0.125,1,0,0.5,0
579,7,487,0.527114966319,0.999999996479,0.658450701907,24,3,13,0,4.39835728953,6,other,4,506,189.166666667,41200,690400,260850,2749.9266055,10268.9803922,4946.98263076,9700,11400,10550,saturday,0.0333333517856,0.03343932662,0.0333333415506,0.866560559003,0.0333334210406,0.516736694678,0.07543767507,0.0328542094456,0.0246406570842,0.571428571429,0.428571428571,0.463169642857,0.1,1,-0.369097222222,-0.9,-0.125,0.666666666667,-0.333333333333,0.166666666667,0.333333333333
463,12,339,0.591591589815,0.999999994949,0.7676767638,9,0,1,0,4.61651917404,10,tech,4,623,199.555555556,0,843300,136820,0,3264.35624235,2178.72633375,0,0,0,wednesday,0.0200198727124,0.0200029309031,0.118906549058,0.0200015600883,0.821069087239,0.427881493506,0.129301948052,0.0678466076696,0.0206489675516,0.766666666667,0.233333333333,0.294802371542,0.1,0.6,-0.242857142857,-0.4,-0.1,0,0,0.5,0
145,14,1938,0.355650776457,0.999999999209,0.46360759457,23,1,29,0,4.83126934985,5,travel,-1,2500,655,2700,843300,325680,2181.23551472,3489.79144166,2793.02915545,4500,4500,4500,saturday,0.0400001463247,0.0400000538297,0.839997645918,0.0400001039066,0.0400020500212,0.32798086687,0.0573873657207,0.0170278637771,0.00877192982456,0.66,0.34,0.306263938082,0.05,1,-0.286764705882,-0.75,-0.125,0,0,0.5,0
408,10,906,0.434254143167,0.999999998035,0.624754419205,2,1,1,1,4.39183222958,5,entertainment,-1,436,120.25,0,843300,224307.2,0,3406.58735411,1873.25166717,1900,1900,1900,tuesday,0.040003598827,0.839885233381,0.0400024564962,0.0401069178124,0.0400017934832,0.424943226912,0.0698999819625,0.0518763796909,0.0298013245033,0.635135135135,0.364864864865,0.316959104725,0.1,1,-0.32509553204,-0.5,-0.05,0,0,0.5,0
